12 18
C1 60.87 43.93
C2 45.96 85.64
C3 52.74 23.21
C4 96.72 69.89
C5 79.64 92.58
C6 24.74 20.41
C7 54.34 98.79
C8 99.71 64.92
C9 57.23 78.17
C10 88.64 11.52
C11 73.18 51.42
C12 91.83 45.68
F1 81.54 96.48 0
F2 57.45 99.66 0
F3 18.81 83.73 0
F4 6.3 32.77 0
F5 62.65 10.46 0
F6 18.82 14.64 0
F7 61.93 27.77 0
F8 16.52 23.18 0
F9 10.63 9.84 0
F10 51.33 33.75 0
F11 29.61 56.3 0
F12 67.31 75.7 0
F13 93.53 73.15 0
F14 79.75 46.43 0
F15 17.69 20.8 0
F16 92.19 10.12 0
F17 73.21 19.75 0
F18 68.17 98.74 0
19.13
