13 18
C1 28.51 55.48
C2 0.42 58.98
C3 1.91 60.43
C4 92.93 38.94
C5 32.87 89.61
C6 52.48 56.69
C7 85.29 24.03
C8 56.59 92.39
C9 38.79 10.9
C10 23.0 53.4
C11 57.92 46.81
C12 67.94 13.21
C13 53.59 37.22
F1 44.22 79.26 0
F2 57.12 95.37 0
F3 70.26 34.84 0
F4 92.52 86.39 0
F5 46.07 92.22 0
F6 99.58 33.63 0
F7 5.23 24.66 0
F8 72.36 41.73 0
F9 55.4 79.63 0
F10 33.72 87.81 0
F11 1.69 38.02 0
F12 65.25 68.8 0
F13 7.08 5.94 0
F14 10.11 49.27 0
F15 31.5 9.05 0
F16 41.09 61.7 0
F17 87.7 2.81 0
F18 92.29 28.78 0
22.75
