19 24
C1 63.94 36.01
C2 58.73 6.52
C3 84.17 94.83
C4 65.0 1.1
C5 98.61 72.98
C6 66.17 4.21
C7 64.28 23.97
C8 37.23 80.57
C9 39.74 62.69
C10 52.47 50.09
C11 64.42 50.63
C12 99.34 57.06
C13 50.88 81.85
C14 36.26 77.42
C15 21.01 49.73
C16 53.16 44.04
C17 94.6 61.36
C18 30.75 9.1
C19 97.39 30.89
F1 40.46 2.19 0
F2 45.74 63.81 0
F3 12.6 26.62 0
F4 67.61 88.92 0
F5 95.98 60.93 0
F6 20.9 36.59 0
F7 42.12 76.36 0
F8 23.56 71.33 0
F9 76.19 87.75 0
F10 53.46 70.24 0
F11 60.55 59.46 0
F12 29.37 22.91 0
F13 55.84 52.19 0
F14 97.49 97.9 0
F15 26.71 42.49 0
F16 45.38 67.48 0
F17 25.56 91.94 0
F18 40.77 58.21 0
F19 46.85 86.51 0
F20 0.54 83.65 0
F21 24.49 78.78 0
F22 24.12 33.16 0
F23 64.33 37.95 0
F24 55.02 26.84 0
31.07
