20 21
C1 67.32 96.57
C2 92.06 52.6
C3 36.76 29.7
C4 13.2 50.38
C5 48.55 22.06
C6 69.35 53.85
C7 73.16 70.91
C8 58.9 20.88
C9 44.09 4.96
C10 74.79 77.58
C11 62.99 55.74
C12 15.44 54.24
C13 73.66 33.29
C14 58.07 96.95
C15 45.18 35.86
C16 42.5 79.38
C17 44.91 71.1
C18 2.63 96.1
C19 21.9 13.1
C20 81.37 66.75
F1 19.11 16.53 0
F2 27.28 95.71 0
F3 89.05 28.76 0
F4 54.03 6.03 0
F5 80.46 70.04 0
F6 56.82 79.05 0
F7 99.81 25.68 0
F8 95.33 11.95 0
F9 67.43 7.49 0
F10 41.27 46.93 0
F11 88.05 49.58 0
F12 25.26 15.78 0
F13 34.55 0.05 0
F14 59.46 29.82 0
F15 35.93 10.67 0
F16 10.04 41.67 0
F17 42.73 76.91 0
F18 9.53 36.48 0
F19 68.66 84.65 0
F20 47.07 25.96 0
F21 81.79 61.01 0
25.65
