16 22
C1 68.46 0.24
C2 79.09 62.41
C3 14.4 68.7
C4 17.63 3.81
C5 75.91 55.07
C6 36.37 26.07
C7 27.9 57.44
C8 82.32 97.32
C9 72.5 61.48
C10 47.25 73.08
C11 47.4 93.43
C12 9.57 20.69
C13 14.63 87.43
C14 32.66 12.66
C15 52.81 90.07
C16 60.9 57.78
F1 19.22 45.39 0
F2 49.87 81.35 0
F3 95.48 83.29 0
F4 46.17 64.76 0
F5 59.74 78.77 0
F6 55.31 99.64 0
F7 63.18 79.5 0
F8 59.58 39.47 0
F9 49.7 35.24 0
F10 53.56 93.46 0
F11 29.29 48.69 0
F12 82.73 89.73 0
F13 58.46 40.94 0
F14 36.69 68.88 0
F15 27.83 93.4 0
F16 26.46 11.61 0
F17 2.91 59.8 0
F18 45.76 44.79 0
F19 8.04 73.48 0
F20 25.12 24.61 0
F21 22.34 59.12 0
F22 15.49 90.72 0
40.71
