14 18
C1 36.06 35.93
C2 27.74 63.55
C3 61.97 13.8
C4 0.7 83.25
C5 46.61 27.6
C6 65.67 75.06
C7 18.24 34.44
C8 49.06 89.23
C9 20.77 62.63
C10 43.59 9.06
C11 45.24 7.06
C12 51.24 4.02
C13 47.93 18.6
C14 54.07 95.24
F1 22.33 49.32 0
F2 32.55 47.45 0
F3 66.19 92.84 0
F4 39.77 9.13 0
F5 69.28 76.84 0
F6 32.72 46.11 0
F7 35.36 77.58 0
F8 86.5 49.49 0
F9 9.4 14.15 0
F10 29.76 35.31 0
F11 89.14 13.58 0
F12 78.96 1.89 0
F13 78.55 89.49 0
F14 36.16 80.7 0
F15 86.39 3.23 0
F16 49.37 2.77 0
F17 42.91 63.08 0
F18 18.55 15.94 0
36.12
