17 25
C1 86.32 22.05
C2 83.5 37.51
C3 89.09 8.06
C4 65.26 43.42
C5 7.19 7.73
C6 34.29 91.98
C7 78.81 86.22
C8 34.79 82.79
C9 54.6 0.66
C10 49.1 12.93
C11 66.19 14.63
C12 95.47 65.9
C13 80.28 37.95
C14 70.06 40.17
C15 3.9 54.92
C16 49.46 62.5
C17 88.69 6.07
F1 13.5 65.57 0
F2 15.53 77.73 0
F3 67.06 44.88 0
F4 50.55 11.79 0
F5 96.82 4.59 0
F6 84.5 65.66 0
F7 92.57 56.08 0
F8 21.95 73.1 0
F9 95.03 32.06 0
F10 90.59 69.68 0
F11 37.51 82.12 0
F12 24.45 30.73 0
F13 3.82 51.92 0
F14 0.99 93.3 0
F15 41.24 0.74 0
F16 15.71 40.59 0
F17 47.54 9.16 0
F18 2.25 37.06 0
F19 9.17 90.07 0
F20 76.69 32.8 0
F21 19.15 75.19 0
F22 78.13 57.37 0
F23 29.18 44.2 0
F24 56.07 98.69 0
F25 49.99 89.24 0
29.76
