15 25
C1 68.63 34.86
C2 4.83 5.18
C3 41.86 76.13
C4 18.66 6.24
C5 55.56 34.66
C6 85.79 56.86
C7 39.2 12.08
C8 84.26 90.1
C9 95.24 87.89
C10 48.74 61.46
C11 25.11 3.34
C12 91.11 12.9
C13 98.63 11.11
C14 82.99 47.96
C15 93.28 14.4
F1 77.16 81.72 0
F2 19.04 58.88 0
F3 94.27 22.95 0
F4 11.31 94.93 0
F5 88.11 62.6 0
F6 64.19 24.25 0
F7 52.44 29.08 0
F8 58.26 39.29 0
F9 74.35 41.02 0
F10 69.08 18.27 0
F11 29.86 27.21 0
F12 78.57 94.19 0
F13 31.25 16.24 0
F14 48.73 29.63 0
F15 65.68 68.31 0
F16 32.75 36.65 0
F17 72.72 67.0 0
F18 96.05 14.95 0
F19 56.37 67.35 0
F20 80.44 94.35 0
F21 51.61 88.85 0
F22 45.38 48.0 0
F23 31.08 42.39 0
F24 16.06 75.91 0
F25 25.43 99.55 0
29.64
