19 23
C1 82.81 6.4
C2 34.74 68.55
C3 41.61 93.3
C4 32.57 88.14
C5 11.09 59.86
C6 27.08 16.07
C7 64.08 34.14
C8 54.92 31.56
C9 24.66 43.15
C10 15.85 66.18
C11 86.61 54.25
C12 9.4 46.67
C13 84.73 61.01
C14 51.94 5.55
C15 51.02 10.21
C16 79.61 54.44
C17 40.32 95.49
C18 82.5 1.72
C19 0.04 38.0
F1 81.78 12.04 0
F2 52.79 29.66 0
F3 24.56 32.56 0
F4 7.75 5.89 0
F5 6.56 53.43 0
F6 59.71 78.87 0
F7 92.96 54.47 0
F8 78.35 99.23 0
F9 34.38 60.56 0
F10 18.94 87.32 0
F11 76.77 17.84 0
F12 45.51 58.82 0
F13 77.32 1.79 0
F14 37.25 9.98 0
F15 77.53 30.38 0
F16 64.58 31.08 0
F17 60.25 70.8 0
F18 65.37 67.88 0
F19 34.84 95.56 0
F20 32.68 40.04 0
F21 64.81 44.29 0
F22 79.24 52.85 0
F23 81.85 33.5 0
17.75
