20 23
C1 49.94 4.36
C2 68.83 95.16
C3 6.75 20.31
C4 67.96 35.8
C5 20.76 39.91
C6 29.36 71.44
C7 7.35 53.34
C8 18.28 37.47
C9 76.26 2.77
C10 8.41 46.25
C11 21.32 46.98
C12 74.29 13.82
C13 78.79 79.17
C14 49.38 71.33
C15 48.65 84.47
C16 18.71 99.06
C17 33.93 58.85
C18 38.11 7.84
C19 74.06 98.8
C20 24.29 77.68
F1 45.82 79.98 0
F2 61.97 84.77 0
F3 59.78 40.99 0
F4 100.0 41.87 0
F5 38.75 65.22 0
F6 86.52 1.98 0
F7 49.57 99.3 0
F8 77.51 86.18 0
F9 99.17 32.75 0
F10 86.89 66.11 0
F11 79.78 91.75 0
F12 39.58 70.38 0
F13 17.93 38.41 0
F14 8.85 51.3 0
F15 50.82 10.05 0
F16 83.16 57.25 0
F17 70.12 47.09 0
F18 18.32 5.54 0
F19 10.93 56.85 0
F20 30.04 51.78 0
F21 99.68 97.62 0
F22 25.96 48.04 0
F23 12.56 50.05 0
31.86
