16 25
C1 96.83 98.06
C2 37.11 92.33
C3 44.55 52.16
C4 44.46 14.73
C5 85.05 7.62
C6 4.11 63.97
C7 84.4 95.37
C8 56.95 51.82
C9 53.77 97.49
C10 8.01 6.03
C11 38.67 22.62
C12 30.16 82.67
C13 10.88 39.88
C14 17.42 0.27
C15 52.96 19.06
C16 85.3 99.29
F1 76.67 95.84 0
F2 27.55 49.07 0
F3 80.75 78.31 0
F4 74.74 29.7 0
F5 78.15 26.43 0
F6 20.81 75.48 0
F7 65.28 52.39 0
F8 70.96 5.44 0
F9 77.62 42.92 0
F10 22.79 35.21 0
F11 92.53 74.71 0
F12 2.19 45.89 0
F13 2.01 92.24 0
F14 37.79 61.85 0
F15 71.79 8.28 0
F16 74.61 96.87 0
F17 59.36 55.51 0
F18 5.06 93.08 0
F19 4.79 54.32 0
F20 67.07 65.79 0
F21 28.56 59.03 0
F22 3.06 99.26 0
F23 8.13 19.53 0
F24 5.72 52.94 0
F25 87.52 22.68 0
29.08
