19 21
C1 8.87 48.54
C2 44.91 20.83
C3 64.93 38.5
C4 29.36 65.1
C5 47.22 20.08
C6 76.34 12.83
C7 67.5 80.53
C8 48.86 37.99
C9 48.59 78.14
C10 10.34 49.53
C11 65.59 20.07
C12 92.36 22.54
C13 0.38 12.31
C14 30.7 27.9
C15 74.63 52.6
C16 36.98 75.09
C17 46.96 4.29
C18 75.23 52.2
C19 73.44 52.9
F1 26.45 15.48 0
F2 70.76 19.28 0
F3 88.0 75.84 0
F4 6.56 99.57 0
F5 0.21 33.29 0
F6 0.74 50.32 0
F7 43.5 76.33 0
F8 32.17 64.96 0
F9 89.36 61.89 0
F10 82.99 94.92 0
F11 66.77 83.8 0
F12 13.85 9.23 0
F13 61.97 60.18 0
F14 96.14 1.91 0
F15 90.92 68.08 0
F16 51.87 55.7 0
F17 13.19 12.59 0
F18 25.7 21.06 0
F19 3.32 61.51 0
F20 70.81 44.56 0
F21 64.41 97.26 0
24.36
