16 20
C1 76.91 85.87
C2 11.06 5.2
C3 53.91 8.09
C4 37.07 22.2
C5 70.12 75.32
C6 62.9 91.68
C7 29.99 5.47
C8 71.37 9.98
C9 51.02 87.08
C10 22.78 44.97
C11 56.84 52.83
C12 91.09 21.35
C13 67.98 59.63
C14 43.41 66.8
C15 57.95 54.51
C16 0.11 86.3
F1 36.19 17.66 0
F2 85.87 80.91 0
F3 36.16 73.87 0
F4 55.27 20.11 0
F5 82.03 74.76 0
F6 7.19 8.75 0
F7 89.66 22.85 0
F8 27.78 60.8 0
F9 4.64 47.66 0
F10 3.82 40.88 0
F11 80.46 0.02 0
F12 67.93 77.58 0
F13 3.21 78.3 0
F14 88.27 44.22 0
F15 37.45 96.35 0
F16 22.9 7.64 0
F17 66.25 61.87 0
F18 25.25 58.51 0
F19 4.67 5.46 0
F20 70.27 70.65 0
17.43
