15 20
C1 98.93 92.38
C2 70.88 70.04
C3 54.47 54.15
C4 45.61 60.45
C5 95.53 44.76
C6 56.47 50.68
C7 68.92 15.15
C8 45.6 11.99
C9 85.15 96.52
C10 6.09 44.61
C11 1.7 57.24
C12 66.01 75.29
C13 62.18 90.6
C14 56.94 93.04
C15 22.6 83.56
F1 40.2 9.88 0
F2 19.57 73.85 0
F3 9.85 4.11 0
F4 27.08 6.9 0
F5 91.71 58.06 0
F6 47.95 50.96 0
F7 65.01 63.15 0
F8 30.44 87.96 0
F9 85.7 83.28 0
F10 18.38 24.66 0
F11 35.82 14.47 0
F12 6.24 90.71 0
F13 2.52 39.94 0
F14 82.48 27.72 0
F15 94.79 34.83 0
F16 85.13 98.4 0
F17 42.46 9.67 0
F18 1.01 63.56 0
F19 57.52 22.02 0
F20 16.29 63.04 0
27.98
