17 25
C1 56.17 40.08
C2 84.05 37.48
C3 15.03 34.5
C4 89.17 98.49
C5 59.91 51.64
C6 66.19 23.17
C7 25.8 36.84
C8 85.91 14.25
C9 40.66 17.17
C10 10.3 90.38
C11 26.78 47.55
C12 61.64 78.67
C13 32.66 1.07
C14 91.59 29.4
C15 93.95 41.02
C16 1.65 99.88
C17 55.89 46.91
F1 64.86 80.85 0
F2 42.1 57.48 0
F3 91.91 31.69 0
F4 66.9 97.98 0
F5 16.57 58.38 0
F6 70.0 65.37 0
F7 91.08 54.66 0
F8 27.92 91.68 0
F9 26.73 63.76 0
F10 20.69 85.35 0
F11 57.23 86.4 0
F12 51.18 82.08 0
F13 89.77 25.16 0
F14 86.06 44.61 0
F15 84.55 54.21 0
F16 84.95 43.8 0
F17 78.06 64.6 0
F18 85.0 98.63 0
F19 83.12 39.37 0
F20 6.98 88.54 0
F21 78.47 82.49 0
F22 53.98 69.34 0
F23 47.15 6.04 0
F24 12.32 42.87 0
F25 28.27 42.16 0
24.43
